sample,lgd
1,0.28525983
1,0.360916864
1,0.357260675
1,0.439235168
1,0.624125269
1,0.435144493
1,0.626312241
1,0.224941591
1,0.59698895
1,0.233278598
1,0.169943301
1,0.258060651
1,0.578327187
1,0.261213333
1,0.435170213
1,0.235500136
1,0.352499013
1,0.896674063
1,0.593422408
1,0.266067101
1,0.496692986
1,0.248598757
1,0.173728154
1,0.396838026
1,0.264203187
1,0.257641786
1,0.391336696
1,0.683773463
1,0.131473846
1,0.265204907
1,0.395120036
1,0.702158046
1,0.196677277
1,0.73799268
1,0.366262737
1,0.35747451
1,0.424175623
1,0.700223834
1,0.199968288
1,0.277963383
1,0.388641261
1,0.371122122
1,0.113970386
1,0.321874885
1,0.27993063
1,0.31787769
1,0.099605403
1,0.221184857
1,0.59297888
1,0.189169796
2,0.415919477
2,0.467390044
2,0.490432473
2,0.442368966
2,0.376281219
2,0.297182546
2,0.417480771
2,0.564546023
2,0.445379439
2,0.404388499
2,0.440019686
2,0.539902108
2,0.357943433
2,0.389096239
2,0.440635321
2,0.435182886
2,0.389671004
2,0.4250534
2,0.241736684
2,0.373106643
2,0.343390172
2,0.422818533
2,0.35602475
2,0.314348869
2,0.307468084
2,0.465378887
2,0.387619063
2,0.395340114
2,0.507921954
2,0.637553575
2,0.312741573
2,0.356308519
2,0.44319349
2,0.386178493
2,0.482502918
2,0.434192984
2,0.458126181
2,0.509714859
2,0.283065373
2,0.255106441
2,0.429697707
2,0.428420113
2,0.292806593
2,0.325968741
2,0.450035963
2,0.299899339
2,0.365934661
2,0.394288327
2,0.413980867
2,0.399363388
2,0.471283466
2,0.427153084
2,0.496923789
2,0.396311972
2,0.398231615
2,0.317762999
2,0.326662227
2,0.390393936
2,0.461770386
2,0.330940258
2,0.396159136
2,0.528456903
2,0.437146494
2,0.483325013
2,0.351472738
2,0.5018476
2,0.48317524
2,0.335302504
2,0.322734245
2,0.533707395
2,0.250798027
2,0.426206528
2,0.283990709
2,0.417002012
2,0.377208961
2,0.351477755
2,0.448567823
2,0.514358901
2,0.377929458
2,0.378739933
2,0.487315382
2,0.232534459
2,0.448577886
2,0.502076142
2,0.346806162
2,0.515407324
2,0.392698387
2,0.410421634
2,0.522487391
2,0.455519809
2,0.454021902
2,0.560056759
2,0.159987662
2,0.353300862
2,0.205182366
2,0.461681709
2,0.468312144
2,0.428140316
2,0.291737568
2,0.368516421
2,0.405043355
2,0.548095694
2,0.533121713
2,0.393223495
2,0.591508747
2,0.407903167
2,0.509467692
2,0.340504001
2,0.391669827
2,0.162194037
2,0.315228699
2,0.488287775
2,0.424707885
2,0.496929733
2,0.336202038
2,0.392318791
2,0.358269234
2,0.304827797
2,0.431877792
2,0.420949503
2,0.307394814
2,0.367500732
2,0.433070469
2,0.352502251
2,0.47582341
2,0.4722619
2,0.33347547
2,0.514455174
2,0.456534532
2,0.232471059
2,0.571957357
2,0.319272769
2,0.472806596
2,0.501060671
2,0.364120958
2,0.222462246
2,0.329661432
2,0.318488794
2,0.420194128
2,0.37586486
2,0.286219787
2,0.290590461
2,0.445961597
2,0.126003288
2,0.4412214
2,0.291872265
2,0.385156399
2,0.479070009
2,0.401679262
2,0.491364716
