"odr","gdp","unemployment"
0.0236688431872748,0.00380078958888684,-0.00911684970128254
0.0224764675588965,0.00939151917168814,-0.00250816096334379
0.0139893868997324,0.0396707580005434,-0.0030933117688922
0.0204277778675369,0.0144810221360398,0.00834553164261092
0.0235757467060982,0.0154759396336145,0.000423678300755456
0.0125471207575009,0.0423172997901811,0.00351308409681246
0.0243420996917657,0.0210891865218548,0.000926721405292649
0.03,-0.00812524574145457,0.000795288794261446
0.0257096075788002,0.00166168961096603,0.0137467973171584
0.0197679752540725,0.00574416167169817,-0.000882985027596733
0.0166801935096125,0.034006765253021,0.0151036197027971
0.0171317979055446,0.0193778961356119,-0.0130225112100209
0.0196223002891157,0.0200711576408525,0.00655301036845565
0.0197525316818759,0.0151610252779259,0.00232513512040573
0.0212363451097571,0.00387923478047258,0.00317011762582875
0.0138670463031088,0.0435334239756464,0.00467219050794203
0.015859688506302,0.0217143475286979,-0.00342059807132705
0.0244173341193957,-0.02,-0.0018688088297699
0.0150603648398575,0.0251589437704472,-0.00815766530306317
0.0232042813593751,0.00528496035232831,-0.00864596764767843
0.0245143280763786,-0.00478674183977346,0.00397380634390193
0.0241407725212056,0.00959806375754289,0.00530138350996231
0.0212612752727873,-0.00407889604640027,0.0016750236633103
0.025518150758556,0.000950134928931406,0.00965128133157399
0.0285953147588901,0.00270796560597,0.02
0.0278765471978335,-0.0152619217133367,-0.00331698136820063
0.0133240004516712,0.0274682198305,-0.02
0.0204595612122895,0.0158836163298224,0.010417201968301
0.0222605080870874,-0.00597688550948925,-0.00531888002777206
0.0117091871913144,0.0345100373734138,-0.00512442337763977
0.021238626995845,0.0205060414909868,0.0105991858327924
0.0192181370044968,0.00829310320571254,-0.0014243806639137
0.0135890981544653,0.0284387511305547,-0.0100124996347339
0.0168300797972013,0.0281511363040823,0.00285228257899795
0.0217467643254155,0.0271939126506882,-8.57877827092138e-05
0.0163185736374741,0.024943714757152,0.00124155458272875
0.019814224143445,0.0226633580178938,0.00472395091404979
0.0206418486094056,0.0122396382052729,-0.00221246994144055
0.0209387090252535,0.00810875568486097,0.00710138680990661
0.0218961335343803,0.00684760433890425,-0.000834495773496268
0.0280479073638331,0.00152874820824519,0.00423305552144434
0.0248997433920845,0.00976830245093436,0.0112531293802462
0.0271415004121176,-0.00813091803562742,0.0051818374673886
0.01,0.05,-0.00180204695839964
0.0127043612589858,0.0337339165072404,0.0117299872144726
