"y","p"
0,0.605033192970015
0,0.489305938391449
0,0.543270436769922
0,0.251223417760385
0,0.178729726763891
0,0.132341212231916
0,0.0422081420016284
0,0.0422081420016284
0,0.151692890392595
0,0.543270436769922
0,0.489305938391449
0,0.670790536182558
0,0.236754091521854
0,0.572821076130061
0,0.698014364953684
0,0.198621940932114
0,0.561129574168134
0,0.530990232448864
0,0.320401931790846
0,0.088265608437642
0,0.140691610601017
0,0.293154690122189
1,0.358296189837678
0,0.293154690122189
0,0.179310320070873
0,0.479388025187112
0,0.698698843845238
0,0.241723055196992
0,0.187440133427845
0,0.345634761053962
0,0.267204357517275
0,0.0668129394136872
0,0.0872106638181138
0,0.174764959882114
0,0.550356264869246
0,0.171494923037132
0,0.0717770605325337
0,0.132232966141659
0,0.0724540265326027
0,0.155379585116012
0,0.151692890392595
0,0.607448219449142
0,0.145849620862904
0,0.216764404873946
0,0.396675404885352
1,0.596391509633477
0,0.0724540265326027
1,0.216105927166952
0,0.146707251298973
0,0.306538630341585
0,0.355678221218405
0,0.451332904049413
0,0.0537075510811465
0,0.0618760689010532
0,0.117575741547364
0,0.493956316071511
0,0.0618760689010532
0,0.478047486047395
0,0.0870445448321906
0,0.13972571779171
0,0.0618760689010532
0,0.12382058022383
0,0.0763409903697701
0,0.462410200683533
0,0.738606666457945
0,0.0275479125793815
0,0.0907822665520256
0,0.133398178497684
0,0.383087271760013
0,0.124933573484496
0,0.308829646508332
0,0.0907822665520256
0,0.13972571779171
0,0.133398178497684
0,0.345162533826117
0,0.201232556879348
0,0.0618760689010532
0,0.0618760689010532
0,0.493144127684121
0,0.187440133427845
0,0.106605251790033
0,0.0994071336110879
0,0.474412830356516
0,0.272795626617649
0,0.0899506598226067
0,0.550356264869246
0,0.0592509264899986
0,0.359258551375132
0,0.171494923037132
0,0.531609726971119
0,0.253613057535709
0,0.543270436769922
0,0.829158105904965
0,0.484746151100912
0,0.23229185182178
0,0.119482629000259
0,0.380699177781428
1,0.770256974804288
0,0.591904759791468
0,0.47102959319853
0,0.0618760689010532
0,0.698698843845238
0,0.563447336357476
0,0.791595292707667
0,0.154953635485953
0,0.133398178497684
0,0.155379585116012
0,0.15257874287396
0,0.147114478916068
0,0.216105927166952
1,0.760970640627787
0,0.196879823716608
0,0.398417271054182
0,0.12382058022383
0,0.358595768452627
0,0.455876803823815
0,0.168834004820705
0,0.152999346177047
0,0.0694505572807205
0,0.0870445448321906
0,0.473551042309002
0,0.128386706450531
0,0.132684248782355
0,0.216105927166952
0,0.0870445448321906
0,0.131614207851786
0,0.174764959882114
0,0.0302283331149811
0,0.217271594427755
0,0.0618760689010532
0,0.459750856757886
0,0.0907822665520256
0,0.103132221631046
0,0.174764959882114
0,0.117061215079651
0,0.100542465820313
0,0.304947432351388
0,0.707878045010669
0,0.131895923541076
0,0.272795626617649
0,0.163936122960101
0,0.0989540515582757
0,0.514379821048765
0,0.0647866553885791
0,0.227107391391595
0,0.0907822665520256
0,0.461015703185834
0,0.671792602549685
0,0.0907822665520256
0,0.401051574113407
0,0.653729042338755
0,0.294448162914491
0,0.229315919003575
0,0.295255439884056
0,0.45096826432185
0,0.132232966141659
0,0.644658184512084
0,0.168986443194587
1,0.827780050521739
0,0.224701370364528
0,0.216105927166952
0,0.368000133141889
0,0.194232802608602
0,0.0923000602126639
0,0.399899610862257
0,0.0461750913311318
0,0.268946375784195
0,0.119482629000259
0,0.145849620862904
0,0.0185528438567344
0,0.384823459821949
1,0.781424838821459
0,0.498844586116731
0,0.104791961432502
0,0.133398178497684
0,0.269200466880104
0,0.0775318077982688
0,0.302807353312694
0,0.0724540265326027
0,0.39175360436022
0,0.117061215079651
0,0.122727179030042
0,0.945119894480491
0,0.155379585116012
0,0.234483001510948
0,0.182325457994506
0,0.0870445448321906
0,0.133398178497684
0,0.358296189837678
0,0.34268472962733
0,0.0907822665520256
0,0.664895096401861
0,0.913602387766052
0,0.104791961432502
0,0.187440133427845
0,0.128386706450531
0,0.0167345370088359
0,0.216105927166952
0,0.104791961432502
0,0.401756675214995
0,0.187440133427845
0,0.208729616531405
0,0.522176695963696
0,0.45001802049109
0,0.336826192234907
0,0.31415026257766
0,0.568718645683842
0,0.339660723625232
0,0.833575462804721
0,0.068280239255694
0,0.0424117755726346
0,0.628721484878687
0,0.628721484878687
0,0.0146296289829855
0,0.426597106630363
0,0.297244227445137
0,0.165750645099757
0,0.0739603242654467
0,0.874699892116004
0,0.0417012923495819
0,0.628721484878687
0,0.267204357517275
0,0.153926155020821
0,0.542851606966783
0,0.663992241351148
0,0.122727179030042
0,0.533020886185275
0,0.248033665334004
0,0.21303005929838
0,0.762714148894688
0,0.0724540265326027
0,0.175961750119872
0,0.375604687631067
0,0.671792602549685
1,0.530990232448864
0,0.698698843845238
0,0.187440133427845
0,0.561747372388826
0,0.0497392016471484
0,0.13972571779171
0,0.215555990877188
0,0.365381850530385
0,0.21303005929838
0,0.0592509264899986
0,0.0565905043349819
0,0.21303005929838
0,0.132232966141659
0,0.214228535641932
0,0.647118080519193
0,0.160134773401253
0,0.484571397293577
0,0.455687900909422
0,0.130152667774355
0,0.200256752606573
0,0.128386706450531
0,0.269189966739905
0,0.768295673044213
0,0.111370073277114
0,0.484746151100912
0,0.0294077149097339
0,0.125016855795758
0,0.116019598945357
0,0.530516045516441
0,0.0989540515582757
0,0.205396133808069
0,0.130152667774355
0,0.426597106630363
0,0.13972571779171
0,0.151692890392595
0,0.228531923385181
0,0.0294077149097339
0,0.272278152155413
0,0.0518063552513299
0,0.130152667774355
0,0.0907822665520256
0,0.338516314925444
0,0.217824692257247
0,0.293154690122189
0,0.698698843845238
0,0.49226112976905
0,0.184480933358765
0,0.606233499896701
0,0.265373026913285
0,0.692285123252816
0,0.781424838821459
0,0.035287284443636
0,0.146363641834098
0,0.144795138727377
0,0.0989540515582757
0,0.269226700005356
0,0.0717770605325337
0,0.21303005929838
0,0.0299331660544
0,0.412573664715431
0,0.373723848785567
0,0.619898493429689
0,0.165750645099757
0,0.0626104394441843
0,0.543270436769922
0,0.269226700005356
0,0.781662486474
0,0.531753389411621
0,0.499656907849582
0,0.10059335397598
1,0.530516045516441
0,0.212485828624067
0,0.210749309725393
0,0.0846501289342556
0,0.607448219449142
0,0.838675453100716
0,0.0899506598226067
0,0.0916369197520977
0,0.052872765733305
0,0.339660723625232
0,0.147632187169102
0,0.130152667774355
0,0.165049029290731
0,0.43780106457162
0,0.132232966141659
0,0.0232567233309562
0,0.0417012923495819
0,0.294448162914491
0,0.212826080936806
0,0.216265720637975
0,0.0417012923495819
0,0.106605251790033
0,0.0417012923495819
0,0.0186240978627706
0,0.0354218387406791
0,0.0808972449627929
0,0.155379585116012
0,0.216105927166952
0,0.0359139033069955
0,0.21303005929838
0,0.2047423001343
0,0.204920657127869
0,0.137730552622242
0,0.283671948235228
0,0.144795138727377
0,0.0559703037719858
0,0.0923000602126639
0,0.541279193610914
0,0.0618760689010532
0,0.0417012923495819
0,0.102289352208408
0,0.0184871727222359
0,0.068280239255694
0,0.151529471655236
0,0.566235492482925
0,0.132232966141659
0,0.0256306681479007
0,0.147114478916068
0,0.43802429798535
1,0.702527150902911
0,0.0198177508082109
0,0.278634944807301
0,0.461015703185834
0,0.0183044892161115
0,0.606233499896701
0,0.137363186544529
0,0.0899506598226067
0,0.644658184512084
0,0.0527102862234394
0,0.234483001510948
0,0.0907822665520256
0,0.368998892468185
0,0.488122527520086
0,0.725543259092046
0,0.698698843845238
0,0.825446690961304
0,0.826248597890989
0,0.132232966141659
0,0.511852344321492
0,0.268666291776197
0,0.169643911174386
0,0.663992241351148
1,0.827099092100177
0,0.563447336357476
0,0.503385566711088
0,0.111862754309291
0,0.698698843845238
0,0.698698843845238
0,0.275537065633704
0,0.465299732807594
0,0.0872106638181138
0,0.315447184350737
1,0.40582671445807
0,0.166438837627386
0,0.294184286828278
0,0.698698843845238
0,0.187440133427845
0,0.267204357517275
0,0.117840573826225
0,0.0618760689010532
0,0.135105840709945
0,0.466108234487769
0,0.659187579689226
0,0.187440133427845
0,0.278401805653438
0,0.574949171591535
