"odr","gdp","unemployment","wage"
-0.349443583345239,1.7196094053369,0.389509111671103,-0.508296828241482
0.194503765750808,1.61559659169822,0.528989608214337,1.52788094803637
-0.146571914530017,-0.916479372025793,0.00718025812921447,-0.29798244994452
0.407904956388672,0.10564430974692,0.927549683367084,0.478297497916321
0.416068003935298,-0.404122606392436,2.02987855530752,0.0965256340347725
0.542967810766098,-1.33050340014193,-0.557556336063632,-1.49974993361941
-0.961427298478721,-1.08280212475055,-2.36330898187834,-2.63948010399631
-0.0714736979847552,-1.7298258293951,0.919247232992502,-3.58114625157182
2.72697791322148,-1.85327801839795,-0.80186466350229,-3.21676621084917
1.39467870628114,-1.82966997980793,-0.779492115457754,-3.87433024313278
0.241636037423326,-2.87597879761757,0.88177242981582,-2.21783090937376
-0.3946856713697,-1.03159917395689,-0.336352965748854,0.436735758495355
-1.28249680690342,-0.517166345235465,-1.24657602951631,-0.959478657163663
2.74027725292225,-1.474295061415,0.1075887266784,0.0681298546024308
1.08973135557121,0.295523131150177,-0.124115205881536,0.820139631952733
-0.565362207220537,0.618554256724428,0.0366918987361084,0.947307302914667
0.652726550079756,0.106988783878607,0.390629840320261,-0.297896131091007
-0.81441439110134,0.964668370566117,-0.322426613264103,-0.342874704948914
-0.733410049686076,1.50516792840102,0.719634944938884,-0.537551363881932
-1.47371138618465,1.79994023509815,-0.130489550063843,0.159826010309031
-1.09245722476375,1.85860140691389,0.424712034261391,-0.252569248372056
1.31093165595025,1.76200856803162,1.18493944155093,0.787546450406579
-0.308018518484774,1.08339385864383,0.489351183765994,0.21607898003792
-0.233422829659383,0.398243344378572,-0.306019418312298,1.21477070060777
0.642879910356158,-0.121612827166311,1.14272697709278,-0.138098981210237
1.92610801439439,-0.773755316578615,0.954816090133189,-1.36372948066579
-0.335231517215107,-0.710858233795698,0.512854047818285,2.21824282444306
-0.46687292469141,-1.72745420353547,0.152359024934668,1.24682453017187
1.01354341510586,1.04611073304046,-0.575600539387349,1.23334598916961
-0.821583280489121,1.88793397478129,1.45504914726907,1.56157916591106
-1.00674046859197,0.104048500404488,-0.595057162126903,0.687403748724551
-0.571004847701909,-0.335253310036159,2.17057032751477,1.03241485585702
-0.709929149665873,-0.684570005146722,1.49838212592785,1.14327566927785
-0.821114407481767,0.334994614990949,-0.218950628350929,0.642076244316696
0.210358085251994,0.134377433272287,-1.01970202864317,0.546850216762837
0.744996740653278,0.340663845621742,-0.693373371418214,0.376070408833664
0.478986606676085,0.192884744305429,0.266527946371801,2.41050470564143
-0.571958153809705,0.0825046265072128,-0.242566647137013,1.06654243295824
-0.49135104576591,1.42223029124415,-0.276431084835526,-0.296089442355981
-1.20571153132254,0.698678703649427,-0.916684632082544,-0.184278682595907
-1.40810859296987,1.97061176180167,0.0535028632811631,0.172271737496207
0.682337908221375,-0.267855159059137,-0.798297227410033,0.565727282032338
-1.65008831770426,0.41050789624763,-1.64741654177576,-0.0340698711868522
1.8192345970464,0.390684376405573,-0.360692301467484,-1.08887853736133
-0.0166851870460155,0.469886413407595,0.942490929731146,0.446526273068492
-0.186086687082147,0.685065651474819,-0.541093680034651,-0.0147556831521854
-0.449375134387338,-0.0570307796506699,0.6051127832425,-0.876579625017513
-0.846339147681407,-0.370277390442356,-1.63639657781128,-0.893714287704231
-0.825087905840233,-1.25925568689462,-0.11852474986927,-0.867461610126726
0.560217351289074,-1.89030742295708,0.424891832795608,0.459324082118596
